Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,predict,abs_error,x_1_ats,x_2_ats
METHOTREXATE,MRK-003,A2058,906792,-11.7868908276,skin,,,,
ABT-888,MK-2206,A2058,906792,17.2646060268,skin,,,,
ABT-888,METFORMIN,OV90,1240197,2.6110472273,urogenital_system,,,,
GELDANAMYCIN,MRK-003,OCUBM,909256,-8.8255999822,breast,,,,
BORTEZOMIB,5-FU,SW837,909755,-1.3618595002,digestive_system,,,,
MK-8776,BORTEZOMIB,A2058,906792,16.4094980088,skin,,,,
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,,,,
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,,,,
TEMOZOLOMIDE,MITOMYCINE,A2058,906792,1.2389509791,skin,,,,
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin,,,,
SN-38,MK-8669,OCUBM,909256,21.2929597078,breast,,,,
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,,,,
MK-8776,BEZ-235,NCIH2122,722046,-5.3581873897,lung,,,,
MK-8776,MK-2206,A2058,906792,20.1084309197,skin,,,,
TEMOZOLOMIDE,5-FU,A2058,906792,2.774368984,skin,,,,
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,,,,
ABT-888,METFORMIN,A2058,906792,8.236009194,skin,,,,
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,,,,
5-FU,MK-4541,A2058,906792,2.4828575825,skin,,,,
MK-8776,ETOPOSIDE,SW837,909755,0.4221533766,digestive_system,,,,
ZOLINZA,MRK-003,NCIH2122,722046,11.9091632899,lung,,,,
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,,,,
SUNITINIB,PACLITAXEL,A2058,906792,-3.3366904546,skin,,,,
VINORELBINE,MRK-003,SW837,909755,2.9096808263,digestive_system,,,,
DINACICLIB,CARBOPLATIN,OV90,1240197,-18.9168288622,urogenital_system,,,,
BEZ-235,TOPOTECAN,OCUBM,909256,-1.4602356783,breast,,,,
ERLOTINIB,AZD1775,OV90,1240197,-3.7588275894,urogenital_system,,,,
CYCLOPHOSPHAMIDE,MK-4541,OCUBM,909256,27.820111406,breast,,,,
MK-8776,SN-38,OCUBM,909256,20.257693474,breast,,,,
SORAFENIB,MK-4827,OV90,1240197,-1.4796869507,urogenital_system,,,,
MK-5108,DOXORUBICIN,A2058,906792,-6.2110304888,skin,,,,
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,,,,
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,,,,
MK-4827,DEXAMETHASONE,A2058,906792,-17.6309143216,skin,,,,
MK-8776,DINACICLIB,OCUBM,909256,16.8228571632,breast,,,,
MK-5108,PACLITAXEL,OV90,1240197,21.1845777022,urogenital_system,,,,
GELDANAMYCIN,MK-4541,OV90,1240197,-7.5151146057,urogenital_system,,,,
BEZ-235,DEXAMETHASONE,OCUBM,909256,27.4217729792,breast,,,,
SN-38,AZD1775,NCIH2122,722046,-80.1719957578,lung,,,,
ETOPOSIDE,MK-4541,OV90,1240197,9.5928986131,urogenital_system,,,,
MK-2206,CARBOPLATIN,OV90,1240197,-1.5879029656,urogenital_system,,,,
MK-8669,METHOTREXATE,NCIH2122,722046,-1.4305164301,lung,,,,
MK-5108,SUNITINIB,SW837,909755,-5.099103008,digestive_system,,,,
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung,,,,
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,,,,
AZD1775,SUNITINIB,A2058,906792,-3.4218589134,skin,,,,
OXALIPLATIN,PD325901,SW837,909755,5.8020777199,digestive_system,,,,
MK-8669,5-FU,SW837,909755,12.4165920546,digestive_system,,,,
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,,,,
AZD1775,VINORELBINE,OCUBM,909256,-17.0999842981,breast,,,,
BEZ-235,METHOTREXATE,SW837,909755,10.8716199024,digestive_system,,,,
L778123,DEXAMETHASONE,OCUBM,909256,3.7801746472,breast,,,,
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung,,,,
MK-2206,DOXORUBICIN,A2058,906792,1.8203104426,skin,,,,
MK-8669,METHOTREXATE,NCIH2122,722046,-1.4305164301,lung,,,,
MK-8776,GEMCITABINE,OV90,1240197,3.3516077326,urogenital_system,,,,
BORTEZOMIB,DOXORUBICIN,SW837,909755,8.1524174597,digestive_system,,,,
LAPATINIB,METHOTREXATE,A2058,906792,-15.231828394,skin,,,,
MK-2206,GEMCITABINE,A2058,906792,19.2467621185,skin,,,,
LAPATINIB,L778123,OCUBM,909256,19.5921975183,breast,,,,
GELDANAMYCIN,BORTEZOMIB,A2058,906792,-12.3447524076,skin,,,,
DINACICLIB,ZOLINZA,NCIH2122,722046,-16.363554904,lung,,,,
MK-8776,5-FU,OV90,1240197,3.1552001791,urogenital_system,,,,
MK-8669,ERLOTINIB,NCIH2122,722046,45.2916116151,lung,,,,
ETOPOSIDE,L778123,NCIH2122,722046,4.3909654188,lung,,,,
MK-8776,METFORMIN,SW837,909755,-10.6427259458,digestive_system,,,,
MK-2206,CARBOPLATIN,OV90,1240197,-1.5879029656,urogenital_system,,,,
METHOTREXATE,MK-4541,NCIH2122,722046,2.0622134335,lung,,,,
MK-5108,PACLITAXEL,A2058,906792,23.7017334189,skin,,,,
DINACICLIB,MK-2206,OV90,1240197,6.6770370377,urogenital_system,,,,
ABT-888,PD325901,OCUBM,909256,12.4185048232,breast,,,,
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,,,,
MK-2206,5-FU,OV90,1240197,6.2058353259,urogenital_system,,,,
GELDANAMYCIN,DEXAMETHASONE,OV90,1240197,-22.2375828021,urogenital_system,,,,
SN-38,TEMOZOLOMIDE,OCUBM,909256,-8.2449268427,breast,,,,
MK-8776,DINACICLIB,SW837,909755,-19.1155771163,digestive_system,,,,
GELDANAMYCIN,MK-4827,OV90,1240197,-6.1912258667,urogenital_system,,,,
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,,,,
MK-8776,SUNITINIB,OV90,1240197,0.9329094508,urogenital_system,,,,
MK-8669,MK-5108,NCIH2122,722046,-1.4847131966,lung,,,,
DINACICLIB,SORAFENIB,SW837,909755,-10.3232793416,digestive_system,,,,
OXALIPLATIN,MK-4827,OCUBM,909256,19.1174974598,breast,,,,
SORAFENIB,DASATINIB,OV90,1240197,14.9135090205,urogenital_system,,,,
SORAFENIB,PD325901,A2058,906792,32.7549342489,skin,,,,
MK-4827,LAPATINIB,SW837,909755,34.0155583814,digestive_system,,,,
MK-2206,GEMCITABINE,A2058,906792,19.2467621185,skin,,,,
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,,,,
ABT-888,AZD1775,OV90,1240197,-1.1932318134,urogenital_system,,,,
DASATINIB,PD325901,SW837,909755,71.570916613,digestive_system,,,,
TOPOTECAN,MK-8669,SW837,909755,6.9735207086,digestive_system,,,,
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH2122,722046,6.8166471457,lung,,,,
MK-5108,VINBLASTINE,SW837,909755,36.2539976144,digestive_system,,,,
BORTEZOMIB,CYCLOPHOSPHAMIDE,OCUBM,909256,12.9402425082,breast,,,,
MK-2206,L778123,OV90,1240197,23.4589569896,urogenital_system,,,,
SUNITINIB,MK-4541,SW837,909755,-17.6464323477,digestive_system,,,,
BORTEZOMIB,MK-4541,OCUBM,909256,23.0832642799,breast,,,,
MK-8776,GEMCITABINE,A2058,906792,61.6991389524,skin,,,,
MK-8776,SUNITINIB,NCIH2122,722046,-14.9650477174,lung,,,,
GELDANAMYCIN,SUNITINIB,OCUBM,909256,10.6206314718,breast,,,,
GELDANAMYCIN,METHOTREXATE,NCIH2122,722046,-17.6456103451,lung,,,,
L778123,CYCLOPHOSPHAMIDE,NCIH2122,722046,7.631749299,lung,,,,
MK-2206,ETOPOSIDE,OCUBM,909256,8.4827722345,breast,,,,
DINACICLIB,VINBLASTINE,NCIH2122,722046,-37.8460620239,lung,,,,
MK-2206,MITOMYCINE,NCIH2122,722046,14.7172416338,lung,,,,
AZD1775,PACLITAXEL,OV90,1240197,-6.260132692,urogenital_system,,,,
DASATINIB,MK-4541,SW837,909755,31.2826340082,digestive_system,,,,
SORAFENIB,DASATINIB,NCIH2122,722046,9.2636785051,lung,,,,
L778123,PACLITAXEL,SW837,909755,0.9481719086,digestive_system,,,,
ABT-888,VINBLASTINE,OCUBM,909256,-23.5440986709,breast,,,,
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,,,,
ERLOTINIB,PACLITAXEL,SW837,909755,11.5934862438,digestive_system,,,,
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,,,,
L778123,METFORMIN,SW837,909755,1.3807856157,digestive_system,,,,
OXALIPLATIN,MRK-003,SW837,909755,-14.4113064504,digestive_system,,,,
MK-5108,GEMCITABINE,SW837,909755,6.1473401908,digestive_system,,,,
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system,,,,
VINBLASTINE,MRK-003,OCUBM,909256,42.8625017382,breast,,,,
TOPOTECAN,ABT-888,OV90,1240197,-8.1851363814,urogenital_system,,,,
TEMOZOLOMIDE,DEXAMETHASONE,SW837,909755,-23.6850071146,digestive_system,,,,
ERLOTINIB,CARBOPLATIN,OV90,1240197,-11.5626831931,urogenital_system,,,,
BORTEZOMIB,METFORMIN,A2058,906792,-20.4669230884,skin,,,,
SORAFENIB,VINBLASTINE,NCIH2122,722046,0.2675670109,lung,,,,
MK-8669,L778123,A2058,906792,34.0331862826,skin,,,,
TOPOTECAN,ZOLINZA,OCUBM,909256,-2.4721700783,breast,,,,
AZD1775,DEXAMETHASONE,A2058,906792,-6.0379847151,skin,,,,
BORTEZOMIB,METHOTREXATE,OCUBM,909256,-4.1082411178,breast,,,,
PD325901,MITOMYCINE,OV90,1240197,37.9206365787,urogenital_system,,,,
ZOLINZA,MK-4541,NCIH2122,722046,22.524596144,lung,,,,
MK-5108,DOXORUBICIN,A2058,906792,-6.2110304888,skin,,,,
ZOLINZA,ETOPOSIDE,A2058,906792,3.4522398712,skin,,,,
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,,,,
ERLOTINIB,MK-2206,NCIH2122,722046,94.9109852792,lung,,,,
MK-8669,SUNITINIB,OCUBM,909256,15.956805937,breast,,,,
SN-38,L778123,A2058,906792,40.8106020289,skin,,,,
MK-8669,DEXAMETHASONE,SW837,909755,14.8490391234,digestive_system,,,,
ABT-888,ZOLINZA,OCUBM,909256,-0.6669647075,breast,,,,
TEMOZOLOMIDE,GEMCITABINE,OCUBM,909256,12.1511691896,breast,,,,
SUNITINIB,CYCLOPHOSPHAMIDE,SW837,909755,-1.079094363,digestive_system,,,,
BORTEZOMIB,PACLITAXEL,OCUBM,909256,-18.9347729983,breast,,,,
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung,,,,
TOPOTECAN,ABT-888,NCIH2122,722046,-5.0197988695,lung,,,,
BEZ-235,MRK-003,OV90,1240197,22.6609269203,urogenital_system,,,,
MK-8776,MITOMYCINE,SW837,909755,38.688196848,digestive_system,,,,
ABT-888,DEXAMETHASONE,NCIH2122,722046,-3.775623773,lung,,,,
BORTEZOMIB,MRK-003,A2058,906792,7.7330504712,skin,,,,
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,,,,
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,,,,
GELDANAMYCIN,MK-2206,SW837,909755,12.2790982506,digestive_system,,,,
DINACICLIB,CARBOPLATIN,A2058,906792,-19.9574716164,skin,,,,
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,,,,
DASATINIB,LAPATINIB,A2058,906792,53.5344245218,skin,,,,
AZD1775,VINBLASTINE,SW837,909755,-2.7023294041,digestive_system,,,,
LAPATINIB,CARBOPLATIN,NCIH2122,722046,-4.6959553188,lung,,,,
L778123,VINBLASTINE,A2058,906792,82.5166518427,skin,,,,
ABT-888,MK-4541,OV90,1240197,-4.1918668536,urogenital_system,,,,
ERLOTINIB,DOXORUBICIN,OV90,1240197,-17.8033441676,urogenital_system,,,,
MRK-003,MK-4541,NCIH2122,722046,0.6866145471,lung,,,,
ZOLINZA,VINBLASTINE,OCUBM,909256,-17.9463913939,breast,,,,
5-FU,MK-4541,A2058,906792,2.4828575825,skin,,,,
BORTEZOMIB,CARBOPLATIN,A2058,906792,-15.8134978266,skin,,,,
MK-5108,DOXORUBICIN,NCIH2122,722046,-18.3343072711,lung,,,,
MK-8776,METHOTREXATE,OCUBM,909256,6.13353652,breast,,,,
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,,,,
GELDANAMYCIN,SUNITINIB,A2058,906792,7.8956441196,skin,,,,
GELDANAMYCIN,MK-8669,A2058,906792,20.585916368,skin,,,,
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,,,,
BEZ-235,MK-4541,OCUBM,909256,40.0226010196,breast,,,,
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,,,,
TEMOZOLOMIDE,DOXORUBICIN,NCIH2122,722046,-11.3086723992,lung,,,,
ERLOTINIB,MITOMYCINE,A2058,906792,-78.5288674034,skin,,,,
SN-38,MK-4827,OV90,1240197,14.1924417049,urogenital_system,,,,
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system,,,,
AZD1775,DEXAMETHASONE,OV90,1240197,-0.185920137,urogenital_system,,,,
DASATINIB,DEXAMETHASONE,SW837,909755,8.4494427209,digestive_system,,,,
SORAFENIB,METFORMIN,OCUBM,909256,10.744429972,breast,,,,
DASATINIB,5-FU,OCUBM,909256,-6.0435035517,breast,,,,
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,,,,
DASATINIB,BORTEZOMIB,A2058,906792,21.6596544046,skin,,,,
MK-5108,DEXAMETHASONE,OV90,1240197,1.3742707068,urogenital_system,,,,
TEMOZOLOMIDE,MITOMYCINE,NCIH2122,722046,-7.8954184334,lung,,,,
L778123,VINBLASTINE,OCUBM,909256,53.3744600317,breast,,,,
MK-5108,MITOMYCINE,A2058,906792,0.2622161137,skin,,,,
MK-8776,MK-4541,NCIH2122,722046,-18.4330883893,lung,,,,
TEMOZOLOMIDE,L778123,SW837,909755,14.5307226482,digestive_system,,,,
MK-5108,VINBLASTINE,OV90,1240197,16.3857506602,urogenital_system,,,,
TEMOZOLOMIDE,DOXORUBICIN,OV90,1240197,-3.6156930148,urogenital_system,,,,
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast,,,,
SN-38,L778123,NCIH2122,722046,8.3838421542,lung,,,,
SUNITINIB,ZOLINZA,NCIH2122,722046,1.4044583073,lung,,,,
BEZ-235,L778123,OCUBM,909256,28.5169904699,breast,,,,
BEZ-235,VINBLASTINE,A2058,906792,15.8366268093,skin,,,,
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,,,,
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,,,,
MITOMYCINE,MRK-003,OCUBM,909256,-7.1667076771,breast,,,,
MK-8669,ZOLINZA,SW837,909755,19.1345894347,digestive_system,,,,
ABT-888,MK-5108,NCIH2122,722046,16.1079395935,lung,,,,
ZOLINZA,MITOMYCINE,A2058,906792,15.5271449964,skin,,,,
MK-4827,LAPATINIB,OCUBM,909256,17.8579287601,breast,,,,
MK-4827,SUNITINIB,SW837,909755,-8.3185379819,digestive_system,,,,
AZD1775,PACLITAXEL,NCIH2122,722046,-19.2715812197,lung,,,,
BORTEZOMIB,5-FU,OV90,1240197,-9.5861668687,urogenital_system,,,,
ERLOTINIB,AZD1775,NCIH2122,722046,5.7735801738,lung,,,,
SORAFENIB,CARBOPLATIN,NCIH2122,722046,-13.316542336,lung,,,,
L778123,VINBLASTINE,OV90,1240197,37.34672381,urogenital_system,,,,
MK-8669,CYCLOPHOSPHAMIDE,A2058,906792,20.1973205406,skin,,,,
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,,,,
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,,,,
MK-8669,TEMOZOLOMIDE,OV90,1240197,19.8424226056,urogenital_system,,,,
MK-8669,DEXAMETHASONE,OV90,1240197,9.301201835,urogenital_system,,,,
SORAFENIB,MK-8669,OCUBM,909256,7.9109662777,breast,,,,
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,,,,
L778123,MK-4541,OCUBM,909256,14.6436225786,breast,,,,
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,,,,
OXALIPLATIN,TEMOZOLOMIDE,OCUBM,909256,21.7628744439,breast,,,,
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,,,,
MK-8669,VINBLASTINE,OV90,1240197,17.8398804423,urogenital_system,,,,
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,,,,
SUNITINIB,ETOPOSIDE,A2058,906792,-6.9721696863,skin,,,,
BEZ-235,VINBLASTINE,A2058,906792,15.8366268093,skin,,,,
MK-4827,AZD1775,A2058,906792,32.7687294711,skin,,,,
DINACICLIB,ERLOTINIB,SW837,909755,18.1213152414,digestive_system,,,,
ZOLINZA,MITOMYCINE,OCUBM,909256,1.3009637637,breast,,,,
DASATINIB,GEMCITABINE,NCIH2122,722046,7.6483439642,lung,,,,
ZOLINZA,VINORELBINE,OCUBM,909256,-29.807082677,breast,,,,
AZD1775,CARBOPLATIN,SW837,909755,5.3360963656,digestive_system,,,,
SORAFENIB,CYCLOPHOSPHAMIDE,SW837,909755,-0.9666451877,digestive_system,,,,
MK-2206,5-FU,OV90,1240197,6.2058353259,urogenital_system,,,,
TEMOZOLOMIDE,VINORELBINE,OCUBM,909256,-29.6952020717,breast,,,,
GELDANAMYCIN,MK-8669,OCUBM,909256,13.6196949772,breast,,,,
GELDANAMYCIN,ABT-888,A2058,906792,22.6697208153,skin,,,,
SUNITINIB,L778123,A2058,906792,21.0205887367,skin,,,,
ERLOTINIB,DEXAMETHASONE,OV90,1240197,-14.4366228593,urogenital_system,,,,
GELDANAMYCIN,METHOTREXATE,SW837,909755,-0.0128632507,digestive_system,,,,
SN-38,MK-5108,NCIH2122,722046,-115.0417585935,lung,,,,
TEMOZOLOMIDE,DOXORUBICIN,OV90,1240197,-3.6156930148,urogenital_system,,,,
TOPOTECAN,MK-4827,OCUBM,909256,-16.1576633558,breast,,,,
ABT-888,L778123,A2058,906792,6.1419773206,skin,,,,
MK-8776,DINACICLIB,OV90,1240197,-14.141472898,urogenital_system,,,,
TEMOZOLOMIDE,VINORELBINE,SW837,909755,-3.3760651463,digestive_system,,,,
MK-8776,ABT-888,OCUBM,909256,12.8180503785,breast,,,,
SORAFENIB,METHOTREXATE,OV90,1240197,-0.5120538835,urogenital_system,,,,
L778123,PACLITAXEL,NCIH2122,722046,-163.6597734126,lung,,,,
LAPATINIB,MITOMYCINE,OCUBM,909256,11.9447860458,breast,,,,
GELDANAMYCIN,TEMOZOLOMIDE,OCUBM,909256,-13.8895386561,breast,,,,
DASATINIB,MK-2206,OV90,1240197,58.6053875277,urogenital_system,,,,
SORAFENIB,PD325901,SW837,909755,14.6357498061,digestive_system,,,,
DINACICLIB,TOPOTECAN,OCUBM,909256,-10.0275665745,breast,,,,
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,,,,
DASATINIB,VINBLASTINE,A2058,906792,41.6650810957,skin,,,,
SN-38,L778123,A2058,906792,40.8106020289,skin,,,,
MK-8776,VINORELBINE,NCIH2122,722046,-34.7723177966,lung,,,,
SN-38,MK-4541,OV90,1240197,-9.9619502468,urogenital_system,,,,
DASATINIB,METHOTREXATE,A2058,906792,-9.8923728634,skin,,,,
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,,,,
DASATINIB,GEMCITABINE,NCIH2122,722046,7.6483439642,lung,,,,
SN-38,TEMOZOLOMIDE,A2058,906792,8.482931463,skin,,,,
ETOPOSIDE,L778123,NCIH2122,722046,4.3909654188,lung,,,,
GELDANAMYCIN,LAPATINIB,OV90,1240197,-0.3027563863,urogenital_system,,,,
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system,,,,
SN-38,MK-2206,OV90,1240197,21.6561171745,urogenital_system,,,,
MK-8776,METHOTREXATE,A2058,906792,-10.8245937728,skin,,,,
SORAFENIB,5-FU,OV90,1240197,2.4168372005,urogenital_system,,,,
ERLOTINIB,MRK-003,SW837,909755,28.806413402,digestive_system,,,,
GELDANAMYCIN,MK-4541,SW837,909755,-6.2719681897,digestive_system,,,,
MK-8776,MK-4541,NCIH2122,722046,-18.4330883893,lung,,,,
MK-2206,MK-4827,A2058,906792,49.6182605652,skin,,,,
SORAFENIB,ETOPOSIDE,OV90,1240197,-8.0861833382,urogenital_system,,,,
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system,,,,
TEMOZOLOMIDE,ETOPOSIDE,NCIH2122,722046,-5.7409903851,lung,,,,
DEXAMETHASONE,MRK-003,OV90,1240197,-3.2120945411,urogenital_system,,,,
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,,,,
MK-2206,METHOTREXATE,SW837,909755,8.37102601,digestive_system,,,,
PACLITAXEL,MRK-003,OV90,1240197,29.660801919,urogenital_system,,,,
AZD1775,L778123,OV90,1240197,5.161012797,urogenital_system,,,,
MK-4827,ZOLINZA,NCIH2122,722046,14.3178848835,lung,,,,
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,,,,
GELDANAMYCIN,TEMOZOLOMIDE,NCIH2122,722046,-16.6611066836,lung,,,,
VINBLASTINE,MK-4541,OCUBM,909256,23.3807390065,breast,,,,
MK-4827,ETOPOSIDE,A2058,906792,-1.3765989569,skin,,,,
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,,,,
PD325901,L778123,OCUBM,909256,10.5577945692,breast,,,,
SN-38,MRK-003,OCUBM,909256,10.2989418949,breast,,,,
SUNITINIB,VINORELBINE,OCUBM,909256,-30.4392781741,breast,,,,
OXALIPLATIN,MK-4827,OCUBM,909256,19.1174974598,breast,,,,
ETOPOSIDE,L778123,OCUBM,909256,12.7986453302,breast,,,,
BORTEZOMIB,PD325901,OCUBM,909256,1.6077435273,breast,,,,
MK-8776,DOXORUBICIN,A2058,906792,16.6872304752,skin,,,,
ZOLINZA,VINBLASTINE,NCIH2122,722046,-20.1533774561,lung,,,,
ABT-888,AZD1775,SW837,909755,-10.757338121,digestive_system,,,,
SN-38,ZOLINZA,A2058,906792,-10.4587940993,skin,,,,
GELDANAMYCIN,DASATINIB,A2058,906792,-6.1123817221,skin,,,,
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,,,,
MK-8669,MITOMYCINE,OV90,1240197,12.2644356255,urogenital_system,,,,
DINACICLIB,ZOLINZA,NCIH2122,722046,-16.363554904,lung,,,,
GELDANAMYCIN,L778123,NCIH2122,722046,13.8199421887,lung,,,,
5-FU,MRK-003,SW837,909755,1.0849943864,digestive_system,,,,
MK-2206,CYCLOPHOSPHAMIDE,SW837,909755,1.7162548126,digestive_system,,,,
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,,,,
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast,,,,
MK-2206,GEMCITABINE,OCUBM,909256,-0.672626244,breast,,,,
MK-8776,GEMCITABINE,SW837,909755,35.9048595294,digestive_system,,,,
DINACICLIB,MK-4827,OCUBM,909256,-0.4639800333,breast,,,,
MK-5108,DEXAMETHASONE,OV90,1240197,1.3742707068,urogenital_system,,,,
MK-8776,ERLOTINIB,SW837,909755,18.8062315846,digestive_system,,,,
MK-8776,ABT-888,SW837,909755,-85.5323370086,digestive_system,,,,
GELDANAMYCIN,PACLITAXEL,OV90,1240197,15.711240625,urogenital_system,,,,
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,,,,
SN-38,SUNITINIB,OV90,1240197,-6.5576061752,urogenital_system,,,,
TOPOTECAN,MK-5108,OV90,1240197,14.3234506682,urogenital_system,,,,
BORTEZOMIB,METHOTREXATE,SW837,909755,-1.2999613853,digestive_system,,,,
TOPOTECAN,ZOLINZA,OCUBM,909256,-2.4721700783,breast,,,,
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin,,,,
SORAFENIB,SN-38,SW837,909755,1.5623722683,digestive_system,,,,
MK-8776,PACLITAXEL,SW837,909755,-17.6663455787,digestive_system,,,,
GELDANAMYCIN,DOXORUBICIN,OV90,1240197,-7.2750099991,urogenital_system,,,,
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast,,,,
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,,,,
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin,,,,
MK-8669,PD325901,NCIH2122,722046,24.4149087848,lung,,,,
GELDANAMYCIN,TEMOZOLOMIDE,A2058,906792,42.1118503528,skin,,,,
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,,,,
SUNITINIB,PACLITAXEL,SW837,909755,-3.5819521935,digestive_system,,,,
CYCLOPHOSPHAMIDE,MK-4541,NCIH2122,722046,-2.7845243923,lung,,,,
MK-8776,TEMOZOLOMIDE,SW837,909755,-35.3048266737,digestive_system,,,,
DASATINIB,DOXORUBICIN,OV90,1240197,11.0520465593,urogenital_system,,,,
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,,,,
ABT-888,DEXAMETHASONE,A2058,906792,-14.702384611,skin,,,,
BEZ-235,GELDANAMYCIN,NCIH2122,722046,3.2436951747,lung,,,,
VINORELBINE,MRK-003,A2058,906792,3.4286605035,skin,,,,
OXALIPLATIN,PD325901,NCIH2122,722046,0.1512131663,lung,,,,
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,,,,
SORAFENIB,ETOPOSIDE,SW837,909755,10.0818252485,digestive_system,,,,
ABT-888,METFORMIN,A2058,906792,8.236009194,skin,,,,
PD325901,L778123,NCIH2122,722046,34.9939861243,lung,,,,
DASATINIB,VINBLASTINE,SW837,909755,20.638834436,digestive_system,,,,
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin,,,,
BORTEZOMIB,MK-2206,A2058,906792,-0.3858569755,skin,,,,
SORAFENIB,5-FU,A2058,906792,1.4874561767,skin,,,,
MK-8669,BORTEZOMIB,OCUBM,909256,6.4171437395,breast,,,,
PD325901,ETOPOSIDE,OV90,1240197,21.0399846082,urogenital_system,,,,
SUNITINIB,VINORELBINE,NCIH2122,722046,-14.9537833203,lung,,,,
DASATINIB,ERLOTINIB,OCUBM,909256,11.818387848,breast,,,,
MK-8776,MRK-003,OCUBM,909256,12.9862959225,breast,,,,
BEZ-235,MK-5108,OCUBM,909256,5.2473570407,breast,,,,
ABT-888,ETOPOSIDE,SW837,909755,0.1810254466,digestive_system,,,,
SORAFENIB,BORTEZOMIB,OCUBM,909256,-2.1251999398,breast,,,,
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,,,,
GEMCITABINE,MRK-003,OV90,1240197,4.4066742362,urogenital_system,,,,
SORAFENIB,AZD1775,OCUBM,909256,4.7113897704,breast,,,,
MK-5108,METFORMIN,SW837,909755,1.7552116544,digestive_system,,,,
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,,,,
SN-38,MK-8669,A2058,906792,13.356832591,skin,,,,
SORAFENIB,SN-38,A2058,906792,-6.3480466167,skin,,,,
