Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,1,0.9830032,0.016996800899505615,0.50424194,0.49575806
ABT-888,DINACICLIB,SK-OV-3,905959,5.2268356505,urogenital_system,1,0.9829706,0.017029404640197754,0.4971831,0.5028169
DINACICLIB,ABT-888,SK-OV-3,905959,5.2268356505,urogenital_system,1,0.9829706,0.017029404640197754,0.5028169,0.4971831
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,1,0.98293084,0.01706916093826294,0.5013985,0.4986015
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,1,0.98293084,0.01706916093826294,0.4986015,0.5013985
MRK-003,BEZ-235,OVCAR3,905933,41.7839022732,urogenital_system,1,0.98291254,0.017087459564208984,0.4924509,0.5075491
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system,1,0.98291254,0.017087459564208984,0.5075491,0.4924509
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,1,0.9828864,0.01711362600326538,0.50189126,0.49810874
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,1,0.9828864,0.01711362600326538,0.49810874,0.50189126
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,1,0.98281074,0.01718926429748535,0.5017599,0.4982401
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,1,0.98281074,0.01718926429748535,0.4982401,0.5017599
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,1,0.9826665,0.017333507537841797,0.011575281,0.98842466
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,1,0.9826665,0.017333507537841797,0.98842466,0.011575281
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,0,0.017361723,0.017361722886562347,0.5021289,0.4978711
GEMCITABINE,MRK-003,MSTO,908152,-12.8229869316,lung,0,0.017361723,0.017361722886562347,0.4978711,0.5021289
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,1,0.98259556,0.01740443706512451,0.5033956,0.49660435
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,1,0.98259556,0.01740443706512451,0.49660435,0.5033956
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,0,0.01744201,0.0174420103430748,0.49309936,0.5069006
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,0,0.01744201,0.0174420103430748,0.5069006,0.49309936
CYCLOPHOSPHAMIDE,SORAFENIB,MDAMB436,1240172,0.6800528786,breast,1,0.982495,0.017504990100860596,0.51200634,0.48799363
SORAFENIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.6800528786,breast,1,0.982495,0.017504990100860596,0.48799363,0.51200634
PACLITAXEL,AZD1775,T-47D,905945,-22.9151190801,breast,0,0.017546419,0.01754641905426979,0.4948745,0.50512546
AZD1775,PACLITAXEL,T-47D,905945,-22.9151190801,breast,0,0.017546419,0.01754641905426979,0.50512546,0.4948745
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,1,0.98241305,0.017586946487426758,0.05614502,0.9438549
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,1,0.98241305,0.017586946487426758,0.9438549,0.05614502
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,1,0.9823413,0.017658710479736328,0.48298097,0.5170191
METFORMIN,SORAFENIB,NCIH1650,687800,4.55956473,lung,1,0.9823413,0.017658710479736328,0.5170191,0.48298097
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,0,0.017697273,0.017697272822260857,0.9826934,0.017306652
VINORELBINE,BORTEZOMIB,RPMI7951,910903,-19.9054778196,skin,0,0.017697273,0.017697272822260857,0.017306652,0.9826934
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,0,0.017790569,0.017790568992495537,0.0049585,0.9950415
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,0,0.017790569,0.017790568992495537,0.9950415,0.0049585
LAPATINIB,GELDANAMYCIN,LNCAP,907788,56.3133521264,urogenital_system,1,0.98214704,0.017852962017059326,0.4974255,0.5025745
GELDANAMYCIN,LAPATINIB,LNCAP,907788,56.3133521264,urogenital_system,1,0.98214704,0.017852962017059326,0.5025745,0.4974255
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,0,0.017872553,0.017872553318738937,0.51517606,0.48482394
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,0,0.017872553,0.017872553318738937,0.48482394,0.51517606
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,1,0.98207814,0.017921864986419678,0.5058,0.49420002
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,1,0.98207814,0.017921864986419678,0.49420002,0.5058
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,0,0.017965218,0.017965218052268028,0.49693263,0.50306743
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,0,0.017965218,0.017965218052268028,0.50306743,0.49693263
DASATINIB,SUNITINIB,HT144,907067,-5.9422624918,skin,0,0.018132785,0.018132785335183144,0.50385433,0.49614564
SUNITINIB,DASATINIB,HT144,907067,-5.9422624918,skin,0,0.018132785,0.018132785335183144,0.49614564,0.50385433
MK-2206,CARBOPLATIN,OVCAR3,905933,-16.2161907682,urogenital_system,0,0.018184302,0.018184302374720573,0.49798363,0.5020163
CARBOPLATIN,MK-2206,OVCAR3,905933,-16.2161907682,urogenital_system,0,0.018184302,0.018184302374720573,0.5020163,0.49798363
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,0,0.018295033,0.018295032903552055,0.5118425,0.4881575
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,0,0.018295033,0.018295032903552055,0.4881575,0.5118425
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,1,0.9815896,0.01841038465499878,0.5031414,0.49685863
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,1,0.9815896,0.01841038465499878,0.49685863,0.5031414
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,0,0.018480256,0.01848025619983673,0.49870718,0.50129277
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,0,0.018480266,0.018480265513062477,0.50129277,0.49870718
ABT-888,TEMOZOLOMIDE,OVCAR3,905933,31.1801830313,urogenital_system,1,0.981457,0.018543004989624023,0.5011562,0.49884376
TEMOZOLOMIDE,ABT-888,OVCAR3,905933,31.1801830313,urogenital_system,1,0.981457,0.018543004989624023,0.49884376,0.5011562
MK-8776,DASATINIB,OVCAR3,905933,74.0084062296,urogenital_system,1,0.98142457,0.018575429916381836,0.50517124,0.49482873
DASATINIB,MK-8776,OVCAR3,905933,74.0084062296,urogenital_system,1,0.98142457,0.018575429916381836,0.49482873,0.50517124
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,0,0.01860257,0.01860257051885128,0.48631495,0.51368505
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,0,0.01860257,0.01860257051885128,0.51368505,0.48631495
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,0,0.018621428,0.018621427938342094,0.4995715,0.50042844
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,0,0.018621428,0.018621427938342094,0.50042844,0.4995715
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,1,0.9813076,0.018692374229431152,0.49584612,0.5041539
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,1,0.9813076,0.018692374229431152,0.5041539,0.49584612
L778123,METHOTREXATE,MDAMB436,1240172,-1.9053282891,breast,0,0.018733142,0.01873314194381237,0.4881575,0.5118425
METHOTREXATE,L778123,MDAMB436,1240172,-1.9053282891,breast,0,0.018733142,0.01873314194381237,0.5118425,0.4881575
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,1,0.9812666,0.01873338222503662,0.49794447,0.5020555
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,1,0.9812666,0.01873338222503662,0.5020555,0.49794447
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,0,0.018828677,0.018828677013516426,0.49790156,0.5020984
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,0,0.018828677,0.018828677013516426,0.5020984,0.49790156
DASATINIB,GELDANAMYCIN,RPMI7951,910903,13.0484306278,skin,1,0.98102164,0.018978357315063477,0.50231,0.49769
GELDANAMYCIN,DASATINIB,RPMI7951,910903,13.0484306278,skin,1,0.98102164,0.018978357315063477,0.49769,0.50231
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,0,0.018990718,0.018990717828273773,0.5021182,0.49788186
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,0,0.018990718,0.018990717828273773,0.49788186,0.5021182
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,1,0.980944,0.01905602216720581,0.49842712,0.5015729
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,1,0.980944,0.01905602216720581,0.5015729,0.49842712
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,1,0.98092914,0.019070863723754883,0.48544067,0.51455927
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,1,0.98092914,0.019070863723754883,0.51455927,0.48544067
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1,0.980895,0.01910501718521118,0.49810877,0.50189126
MK-4827,ERLOTINIB,HCT116,905936,1.2049970519,digestive_system,1,0.980895,0.01910501718521118,0.50189126,0.49810877
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,0,0.019133145,0.01913314498960972,0.48815754,0.5118425
METHOTREXATE,L778123,SKMES1,909728,-5.0554152886,lung,0,0.019133145,0.01913314498960972,0.5118425,0.48815754
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,1,0.9808639,0.01913607120513916,0.5022055,0.49779454
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,1,0.9808639,0.01913607120513916,0.49779454,0.5022055
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,1,0.9808476,0.019152402877807617,0.50288707,0.497113
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,1,0.9808476,0.019152402877807617,0.497113,0.50288707
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,0,0.019292843,0.019292842596769333,0.498493,0.50150704
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,0,0.019292846,0.01929284632205963,0.50150704,0.498493
SORAFENIB,MK-8669,RKO,909698,19.646961277,digestive_system,1,0.9806982,0.019301772117614746,0.48793,0.51206994
MK-8669,SORAFENIB,RKO,909698,19.646961277,digestive_system,1,0.9806982,0.019301772117614746,0.51206994,0.48793
TEMOZOLOMIDE,5-FU,MSTO,908152,-8.4523180318,lung,0,0.01934959,0.019349589943885803,0.5015298,0.4984702
5-FU,TEMOZOLOMIDE,MSTO,908152,-8.4523180318,lung,0,0.01934959,0.019349589943885803,0.4984702,0.5015298
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,0,0.019359143,0.01935914345085621,0.5051161,0.49488384
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,0,0.019359143,0.01935914345085621,0.49488384,0.5051161
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,1,0.9806403,0.019359707832336426,0.50963795,0.490362
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,1,0.9806403,0.019359707832336426,0.490362,0.50963795
5-FU,SUNITINIB,A375,906793,7.3510485969,skin,1,0.9805932,0.019406795501708984,0.4994854,0.50051457
SUNITINIB,5-FU,A375,906793,7.3510485969,skin,1,0.9805932,0.019406795501708984,0.50051457,0.4994854
CYCLOPHOSPHAMIDE,AZD1775,VCAP,1299075,2.4728261937,urogenital_system,1,0.9805289,0.01947110891342163,0.49575803,0.50424194
AZD1775,CYCLOPHOSPHAMIDE,VCAP,1299075,2.4728261937,urogenital_system,1,0.9805289,0.01947110891342163,0.50424194,0.49575803
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,1,0.98050904,0.019490957260131836,0.50094724,0.4990527
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,1,0.98050904,0.019490957260131836,0.4990527,0.50094724
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,1,0.98041314,0.01958686113357544,0.5013,0.49870005
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,1,0.98041314,0.01958686113357544,0.49870005,0.5013
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1,0.980275,0.019725024700164795,0.4961456,0.50385433
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1,0.980275,0.019725024700164795,0.50385433,0.4961456
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,0,0.019777237,0.019777236506342888,0.4979511,0.5020489
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,0,0.019777237,0.019777236506342888,0.5020489,0.4979511
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,1,0.98009914,0.019900858402252197,0.50573045,0.49426958
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,1,0.98009914,0.019900858402252197,0.49426958,0.50573045
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,1,0.9800607,0.019939303398132324,0.46608847,0.53391147
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,1,0.9800607,0.019939303398132324,0.53391147,0.46608847
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,1,0.98005635,0.019943654537200928,0.4984995,0.5015005
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,1,0.98005635,0.019943654537200928,0.5015005,0.4984995
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,0,0.02003575,0.020035749301314354,0.50236934,0.4976307
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,0,0.02003575,0.020035749301314354,0.4976307,0.50236934
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,0,0.020102669,0.020102668553590775,0.49387035,0.5061297
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,0,0.020102669,0.020102668553590775,0.5061297,0.49387035
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,1,0.97984743,0.020152568817138672,0.5007749,0.49922508
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,1,0.97984743,0.020152568817138672,0.49922508,0.5007749
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,0,0.020160668,0.020160667598247528,0.49849296,0.50150704
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,0,0.020160668,0.020160667598247528,0.50150704,0.49849296
5-FU,MK-2206,RKO,909698,21.9986829902,digestive_system,1,0.97981846,0.02018153667449951,0.49968198,0.50031805
MK-2206,5-FU,RKO,909698,21.9986829902,digestive_system,1,0.97981846,0.02018153667449951,0.50031805,0.49968198
MK-8669,LAPATINIB,A2058,906792,32.5370692076,skin,1,0.9798055,0.02019447088241577,0.5007104,0.49928954
LAPATINIB,MK-8669,A2058,906792,32.5370692076,skin,1,0.9798055,0.02019447088241577,0.49928954,0.5007104
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,1,0.9797666,0.0202333927154541,0.4905919,0.50940806
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,1,0.9797666,0.0202333927154541,0.50940806,0.4905919
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,0,0.020256536,0.020256536081433296,0.5023517,0.4976483
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,0,0.020256536,0.020256536081433296,0.4976483,0.5023517
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,1,0.97970474,0.020295262336730957,0.5012709,0.49872914
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,1,0.97970474,0.020295262336730957,0.49872914,0.5012709
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,1,0.9796372,0.020362794399261475,0.48764202,0.51235795
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,1,0.9796372,0.020362794399261475,0.51235795,0.48764202
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,0,0.020374758,0.020374758169054985,0.49085867,0.5091413
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,0,0.020374758,0.020374758169054985,0.5091413,0.49085867
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,0,0.02038106,0.020381059497594833,0.5051847,0.49481526
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,0,0.02038106,0.020381059497594833,0.49481526,0.5051847
TEMOZOLOMIDE,CARBOPLATIN,SKMES1,909728,-10.6926833703,lung,0,0.02038373,0.02038373053073883,0.49919543,0.5008046
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,909728,-10.6926833703,lung,0,0.02038373,0.02038373053073883,0.5008046,0.49919543
VINORELBINE,TEMOZOLOMIDE,HCT116,905936,-35.5239906623,digestive_system,0,0.020439759,0.020439758896827698,0.012053044,0.9879469
TEMOZOLOMIDE,VINORELBINE,HCT116,905936,-35.5239906623,digestive_system,0,0.020439759,0.020439758896827698,0.9879469,0.012053044
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,1,0.9795094,0.020490586757659912,0.5012587,0.49874133
ERLOTINIB,ZOLINZA,UACC62,905976,23.8131819202,skin,1,0.9795094,0.020490586757659912,0.49874133,0.5012587
5-FU,L778123,T-47D,905945,21.1587573317,breast,1,0.97947764,0.020522356033325195,0.50526565,0.49473435
L778123,5-FU,T-47D,905945,21.1587573317,breast,1,0.97947764,0.020522356033325195,0.49473435,0.50526565
METFORMIN,MK-4827,UACC62,905976,-11.7397747368,skin,0,0.020575665,0.020575664937496185,0.5025088,0.49749118
MK-4827,METFORMIN,UACC62,905976,-11.7397747368,skin,0,0.020575665,0.020575664937496185,0.49749118,0.5025088
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,0,0.020801313,0.02080131322145462,0.48375496,0.516245
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,0,0.020801313,0.02080131322145462,0.516245,0.48375496
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,1,0.9791768,0.020823180675506592,0.5062785,0.49372154
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,1,0.9791768,0.020823180675506592,0.49372154,0.5062785
MK-4827,METFORMIN,VCAP,1299075,16.2110961286,urogenital_system,1,0.97913915,0.02086085081100464,0.49749118,0.5025088
METFORMIN,MK-4827,VCAP,1299075,16.2110961286,urogenital_system,1,0.97913915,0.02086085081100464,0.5025088,0.49749118
TOPOTECAN,MK-4827,SKMEL30,909726,16.8842227729,skin,1,0.9788639,0.021136105060577393,0.49936026,0.50063974
MK-4827,TOPOTECAN,SKMEL30,909726,16.8842227729,skin,1,0.9788639,0.021136105060577393,0.50063974,0.49936026
AZD1775,TEMOZOLOMIDE,SW837,909755,7.5730763887,digestive_system,1,0.97880965,0.021190345287322998,0.5028435,0.4971565
TEMOZOLOMIDE,AZD1775,SW837,909755,7.5730763887,digestive_system,1,0.97880965,0.021190345287322998,0.4971565,0.5028435
ERLOTINIB,TEMOZOLOMIDE,NCIH520,908443,19.517346555,lung,1,0.9787987,0.02120131254196167,0.49921834,0.50078166
TEMOZOLOMIDE,ERLOTINIB,NCIH520,908443,19.517346555,lung,1,0.9787987,0.02120131254196167,0.50078166,0.49921834
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,1,0.97852623,0.02147376537322998,0.5132027,0.48679724
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,1,0.97852623,0.02147376537322998,0.48679724,0.5132027
SUNITINIB,MK-8669,RPMI7951,910903,20.1771052496,skin,1,0.97832733,0.02167266607284546,0.50031966,0.49968034
MK-8669,SUNITINIB,RPMI7951,910903,20.1771052496,skin,1,0.97832733,0.02167266607284546,0.49968034,0.50031966
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,1,0.97817147,0.021828532218933105,0.484696,0.515304
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,1,0.97817147,0.021828532218933105,0.515304,0.484696
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,1,0.97815543,0.021844565868377686,0.49810877,0.50189126
MK-4827,ERLOTINIB,RKO,909698,2.9501553744,digestive_system,1,0.97815543,0.021844565868377686,0.50189126,0.49810877
DOXORUBICIN,L778123,OV90,1240197,-12.9239441002,urogenital_system,0,0.021859765,0.02185976505279541,0.50217456,0.49782538
L778123,DOXORUBICIN,OV90,1240197,-12.9239441002,urogenital_system,0,0.021859765,0.02185976505279541,0.49782538,0.50217456
ERLOTINIB,PACLITAXEL,HT144,907067,26.0766641236,skin,1,0.97802687,0.021973133087158203,0.5015005,0.49849954
PACLITAXEL,ERLOTINIB,HT144,907067,26.0766641236,skin,1,0.97802687,0.021973133087158203,0.49849954,0.5015005
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1,0.9779685,0.02203148603439331,0.49449736,0.50550264
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1,0.9779685,0.02203148603439331,0.50550264,0.49449736
PACLITAXEL,ERLOTINIB,MSTO,908152,18.0095624056,lung,1,0.9778957,0.022104322910308838,0.4984995,0.5015005
ERLOTINIB,PACLITAXEL,MSTO,908152,18.0095624056,lung,1,0.9778957,0.022104322910308838,0.5015005,0.4984995
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,0,0.02239189,0.02239188924431801,0.0105415415,0.98945844
GELDANAMYCIN,VINORELBINE,NCIH2122,722046,-37.228315773,lung,0,0.02239189,0.02239188924431801,0.98945844,0.0105415415
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,0,0.022442538,0.022442538291215897,0.50309926,0.49690068
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,0,0.022442538,0.022442538291215897,0.49690068,0.50309926
MK-8776,MITOMYCINE,RPMI7951,910903,7.6013497777,skin,1,0.97744936,0.022550642490386963,0.64088285,0.35911718
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,1,0.97744936,0.022550642490386963,0.35911718,0.64088285
MRK-003,CARBOPLATIN,OVCAR3,905933,-2.8917045551,urogenital_system,0,0.022587549,0.022587548941373825,0.49402648,0.5059735
CARBOPLATIN,MRK-003,OVCAR3,905933,-2.8917045551,urogenital_system,0,0.022587549,0.022587548941373825,0.5059735,0.49402648
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,1,0.9773821,0.022617876529693604,0.4956142,0.5043858
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,1,0.9773821,0.022617876529693604,0.5043858,0.4956142
AZD1775,MK-4827,T-47D,905945,11.0460091061,breast,1,0.97729516,0.0227048397064209,0.5017339,0.49826607
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast,1,0.97729516,0.0227048397064209,0.49826607,0.5017339
MK-4827,MK-2206,SKMES1,909728,28.6412566456,lung,1,0.9772923,0.022707700729370117,0.50232136,0.49767867
MK-2206,MK-4827,SKMES1,909728,28.6412566456,lung,1,0.9772923,0.022707700729370117,0.49767867,0.50232136
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,1,0.97728556,0.022714436054229736,0.50800997,0.49199
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,1,0.97728556,0.022714436054229736,0.49199,0.50800997
ERLOTINIB,MK-5108,UACC62,905976,31.4075531255,skin,1,0.9772798,0.02272021770477295,0.51391846,0.48608154
MK-5108,ERLOTINIB,UACC62,905976,31.4075531255,skin,1,0.9772798,0.02272021770477295,0.48608154,0.51391846
