Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,5.0517397,26.412739,0.5398134,0.46018663
SUNITINIB,SORAFENIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,14.937246,26.421206,0.30698073,0.6930193
SORAFENIB,SUNITINIB,RPMI7951,910903,-11.4839592337,skin,-11.483959,14.937246,26.421206,0.69301915,0.30698082
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-4.41165,26.540718,0.6970123,0.30298772
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-4.411649,26.540718,0.30298772,0.6970123
MK-5108,PACLITAXEL,NCIH1650,687800,25.6405420073,lung,25.640541,-1.1527159,26.793257,0.54238695,0.45761305
PACLITAXEL,MK-5108,NCIH1650,687800,25.6405420073,lung,25.640541,-1.1527152,26.793257,0.457613,0.54238707
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-8.190496,26.940592,0.4693028,0.53069717
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-8.190498,26.940594,0.53069717,0.46930286
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,13.476786,27.254644,0.37046704,0.62953293
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,13.476785,27.254646,0.62953293,0.37046704
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,9.838423,27.301193,0.41626713,0.58373284
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,9.838425,27.301195,0.5837328,0.41626716
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,15.458981,27.609472,0.3614774,0.63852257
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,15.458981,27.609472,0.6385226,0.36147735
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,-16.389011,27.61324,0.5421943,0.45780563
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,-16.389015,27.613243,0.4578057,0.54219437
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,1.5298797,27.671375,0.5253188,0.47468123
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,1.5298783,27.671377,0.47468123,0.5253188
MK-8669,PACLITAXEL,SKMES1,909728,33.582334601,lung,33.582336,5.907573,27.674763,0.24133283,0.7586672
PACLITAXEL,MK-8669,SKMES1,909728,33.582334601,lung,33.582336,5.9075685,27.674768,0.7586672,0.24133283
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,14.585832,27.70657,0.36663723,0.63336277
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,14.585832,27.70657,0.63336277,0.36663723
DEXAMETHASONE,BORTEZOMIB,SKMEL30,909726,8.8845957548,skin,8.884596,-19.13246,28.017056,0.40072572,0.5992742
BORTEZOMIB,DEXAMETHASONE,SKMEL30,909726,8.8845957548,skin,8.884596,-19.132463,28.01706,0.59927434,0.40072563
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,0.011547395,28.15,0.2438709,0.7561291
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,0.011550316,28.150003,0.7561292,0.24387082
GEMCITABINE,ERLOTINIB,SKMES1,909728,-20.8393451205,lung,-20.839346,7.4563985,28.295744,0.5402222,0.4597778
ERLOTINIB,GEMCITABINE,SKMES1,909728,-20.8393451205,lung,-20.839346,7.456402,28.295748,0.4597779,0.5402221
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,1.2589282,28.475557,0.36033264,0.6396674
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,1.2589283,28.475557,0.6396674,0.36033264
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-24.05249,28.787533,0.59591496,0.404085
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-24.05249,28.787533,0.40408507,0.59591496
DEXAMETHASONE,BORTEZOMIB,RKO,909698,18.8238761256,digestive_system,18.823875,-10.211012,29.034887,0.40072593,0.59927404
BORTEZOMIB,DEXAMETHASONE,RKO,909698,18.8238761256,digestive_system,18.823875,-10.211015,29.03489,0.5992742,0.4007258
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,7.3636065,29.38836,0.5614353,0.43856466
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,7.3636093,29.388361,0.43856463,0.5614354
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,3.0448918,29.432976,0.5607913,0.43920863
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,3.0448933,29.432978,0.43920857,0.56079143
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,7.819549,29.44357,0.49332935,0.5066707
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,7.819549,29.44357,0.5066706,0.49332944
MK-4827,MK-8776,MDAMB436,1240172,25.6577740145,breast,25.657774,-3.7996736,29.457447,0.53851,0.46148998
MK-8776,MK-4827,MDAMB436,1240172,25.6577740145,breast,25.657774,-3.7996764,29.45745,0.46149006,0.5385099
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,-1.6432159,29.743774,0.5607912,0.43920878
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,-1.6432173,29.743776,0.4392088,0.5607912
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-2.6673737,29.776634,0.5433389,0.4566612
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-2.6673744,29.776634,0.45666116,0.54333884
MK-2206,PACLITAXEL,NCIH1650,687800,31.7606607813,lung,31.76066,1.8185859,29.942074,0.42293924,0.57706076
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,1.8185853,29.942076,0.5770608,0.42293918
PACLITAXEL,MK-2206,SKMEL30,909726,32.0743326669,skin,32.074333,1.7550728,30.31926,0.57706076,0.42293924
MK-2206,PACLITAXEL,SKMEL30,909726,32.0743326669,skin,32.074333,1.7550683,30.319265,0.4229392,0.5770608
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,8.897035,30.487309,0.46268424,0.5373158
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,8.897035,30.487309,0.5373157,0.46268433
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,22.635746,30.534658,0.712847,0.28715298
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,22.635748,30.53466,0.28715298,0.712847
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,4.324388,31.541449,0.4936107,0.50638926
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,4.324388,31.541449,0.5063893,0.49361065
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,44.004776,12.357356,31.647419,0.46564022,0.5343598
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,44.004776,12.357355,31.64742,0.5343598,0.46564028
VINORELBINE,GELDANAMYCIN,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-28.925898,32.089893,0.4040851,0.5959149
GELDANAMYCIN,VINORELBINE,LNCAP,907788,3.1639953656,urogenital_system,3.1639953,-28.925898,32.089893,0.5959148,0.40408522
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,15.221108,32.96413,0.52829164,0.4717084
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,15.221109,32.964134,0.47170845,0.5282916
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,1.9885111,33.221024,0.66862994,0.3313701
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,1.9885137,33.221027,0.33136997,0.66863006
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,-1.1766847,33.893494,0.45761302,0.542387
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,-1.1766841,33.893494,0.54238695,0.45761305
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system,49.93036,15.914419,34.015938,0.4684799,0.5315201
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system,49.93036,15.9144125,34.015945,0.5315202,0.4684798
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,3.4854386,34.494232,0.6669787,0.33302125
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,3.48544,34.494232,0.3330213,0.66697866
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,18.344913,34.513123,0.63852274,0.36147723
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,18.344912,34.513123,0.3614773,0.6385227
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-8.5286455,34.874905,0.27685955,0.7231404
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-8.528642,34.87491,0.7231406,0.27685937
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,34.42124,34.96077,0.6429326,0.3570674
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,34.42124,34.96077,0.35706732,0.6429327
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,7.651117,34.999794,0.3380144,0.66198564
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,7.651119,34.999798,0.66198564,0.3380144
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-28.69653,35.90464,0.595915,0.40408495
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-28.696533,35.904644,0.40408504,0.59591496
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,-16.775936,36.559444,0.36051145,0.6394886
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,-16.77594,36.55945,0.6394886,0.36051145
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,3.353358,36.784584,0.7586672,0.24133283
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,3.35335,36.78459,0.24133265,0.7586674
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,-18.399414,36.905876,0.46083644,0.53916353
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,-18.39942,36.90588,0.53916365,0.46083635
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,17.229414,37.37201,0.5495221,0.45047787
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,17.229414,37.37201,0.45047775,0.5495222
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,24.527243,37.566017,0.7662309,0.2337691
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,24.527245,37.566017,0.23376901,0.766231
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,16.264755,37.637833,0.58721954,0.4127805
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,16.264751,37.637836,0.4127804,0.58721954
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,9.646457,38.303955,0.56143546,0.43856457
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,9.646452,38.303963,0.4385647,0.56143534
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,-2.4650888,38.717545,0.37165695,0.62834305
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,-2.4650936,38.717552,0.6283429,0.37165704
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-5.8848915,38.75343,0.5376448,0.46235526
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-5.8848906,38.75343,0.46235526,0.5376448
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,-15.868418,39.01182,0.33801433,0.66198564
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,-15.868421,39.011826,0.66198564,0.3380144
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,3.7932947,39.53981,0.32365102,0.676349
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,3.793291,39.53981,0.67634887,0.3236511
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,7.680846,40.623863,0.57568204,0.424318
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,7.6808453,40.623863,0.424318,0.57568204
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-43.61838,40.746727,0.5747812,0.4252189
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-43.61838,40.746727,0.4252189,0.5747812
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,-16.249176,40.969345,0.34068766,0.6593123
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,-16.249178,40.969345,0.6593122,0.34068778
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-22.183628,41.17244,0.56371814,0.43628192
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-22.183628,41.17244,0.43628192,0.56371814
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-0.17939179,41.38342,0.641846,0.35815397
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-0.17939223,41.383423,0.35815397,0.641846
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,-0.9167696,42.108196,0.43920875,0.56079125
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,-0.9167709,42.108196,0.5607914,0.43920866
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-3.3408823,42.56542,0.36051133,0.63948864
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-3.3408766,42.565422,0.6394885,0.36051145
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,12.524658,42.820103,0.45047793,0.54952216
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,12.524653,42.820107,0.549522,0.45047802
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,11.260724,43.657993,0.6552442,0.34475586
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,11.260722,43.657993,0.34475598,0.65524405
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,10.652435,43.720497,0.35714242,0.6428576
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,10.652434,43.720497,0.6428576,0.35714242
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-0.43519592,43.818577,0.7568355,0.24316446
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-0.43519652,43.818577,0.24316454,0.75683546
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,17.030718,43.997078,0.5385101,0.46148995
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,17.030718,43.997078,0.46149006,0.53850996
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,21.838928,45.10898,0.49453533,0.5054647
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,21.83893,45.108982,0.50546455,0.49453542
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,10.214212,47.347694,0.34475586,0.6552441
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,10.214209,47.347694,0.6552441,0.34475586
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,-13.263897,47.811543,0.4608365,0.5391636
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,-13.2639,47.811546,0.5391636,0.4608365
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,10.783899,-37.784393,48.56829,0.5747812,0.42521885
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,10.783899,-37.784393,48.56829,0.42521885,0.5747812
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,7.342667,48.77494,0.3447559,0.6552442
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,7.3426695,48.774944,0.6552442,0.3447559
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,6.5987716,48.84131,0.5307682,0.46923178
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,6.598776,48.841316,0.4692319,0.5307681
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,-22.744131,49.216446,0.33801448,0.6619855
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,-22.74413,49.216446,0.66198564,0.3380144
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,-16.290157,50.562737,0.5421943,0.45780566
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,-16.29016,50.562737,0.45780563,0.54219437
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,-9.072071,50.661438,0.46083638,0.5391637
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,-9.072082,50.66145,0.5391638,0.46083623
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin,53.043938,0.5384651,52.505474,0.6283432,0.37165675
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,0.53846127,52.505478,0.37165684,0.6283431
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,53.11336,-0.93193495,54.045296,0.3716568,0.6283433
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,53.11336,-0.9319347,54.045296,0.6283433,0.3716568
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,15.252769,54.14074,0.5437882,0.4562118
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,15.252767,54.140743,0.45621166,0.5437883
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,-5.485649,56.555035,0.628343,0.37165695
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,-5.4856477,56.555035,0.3716569,0.6283431
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,5.9835706,57.521732,0.3447559,0.65524405
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,5.9835744,57.521736,0.65524405,0.34475598
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,1.1009396,58.66579,0.37117147,0.6288286
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,1.100935,58.665794,0.62882864,0.37117133
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,12.2000475,59.250156,0.4032173,0.5967827
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,12.2000475,59.250156,0.5967827,0.4032173
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung,55.002655,-5.050225,60.05288,0.53916365,0.46083632
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,55.002655,-5.050227,60.052883,0.4608363,0.5391637
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,-4.699655,63.775665,0.5614356,0.43856448
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,-4.699662,63.775673,0.43856466,0.5614353
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,3.6532192,69.78744,0.4499983,0.5500017
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,3.6532192,69.78744,0.5500018,0.44999823
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,0.27905288,147.14006,0.60778916,0.3922109
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,0.2790527,147.14006,0.3922109,0.60778916
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-2.4032865,148.82762,0.4666515,0.5333485
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-2.4032836,148.82762,0.5333484,0.4666516
