Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-8669,AZD1775,HCT116,905936,9.068968113,digestive_system,9.068968,23.71939,14.650423,0.25104994,0.74895006
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,44.24779,14.72591,0.44100204,0.5589979
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,44.247784,14.725918,0.5589982,0.4410018
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,0.09765235,14.751421,0.42807972,0.5719203
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,0.0976518,14.751422,0.5719203,0.42807972
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,-6.172949,14.759684,0.6554116,0.34458834
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,-6.1729474,14.7596855,0.34458837,0.6554116
DASATINIB,L778123,A375,906793,44.0275513724,skin,44.02755,29.250076,14.777473,0.5861157,0.4138843
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,29.250072,14.777477,0.41388437,0.58611566
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,6.3339343,14.824823,0.6565667,0.34343335
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,6.3339353,14.824823,0.34343353,0.65656644
BEZ-235,GEMCITABINE,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,23.614021,14.843848,0.32448995,0.67551
GEMCITABINE,BEZ-235,UWB1289,1480374,8.7701734672,urogenital_system,8.770173,23.614025,14.843852,0.6755099,0.32449004
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,21.307734,14.9325075,0.541534,0.45846605
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,21.307735,14.932509,0.45846605,0.541534
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,2.7304091,14.937279,0.672568,0.327432
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,2.7304096,14.93728,0.327432,0.672568
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,1.3201439,15.04003,0.4233111,0.5766889
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,1.3201439,15.04003,0.5766889,0.4233111
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,-0.2160147,15.103621,0.61085504,0.38914496
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,-0.21601869,15.103624,0.38914523,0.6108548
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,17.982737,2.8264565,15.1562805,0.4002915,0.59970844
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,17.982737,2.8264542,15.156282,0.59970844,0.4002915
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,-5.544909,15.163549,0.53032035,0.46967962
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,-5.544909,15.163549,0.46967953,0.53032047
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,0.051479977,15.172881,0.6906922,0.30930784
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,0.05147997,15.172881,0.30930784,0.6906922
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-9.813375,15.356476,0.33655193,0.66344804
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-9.8133745,15.356477,0.663448,0.33655202
MK-5108,TEMOZOLOMIDE,MSTO,908152,-11.1868190162,lung,-11.186819,4.2396207,15.426439,0.69639444,0.3036055
TEMOZOLOMIDE,MK-5108,MSTO,908152,-11.1868190162,lung,-11.186819,4.239621,15.42644,0.3036054,0.69639456
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,8.382182,15.458929,0.3678114,0.63218856
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,8.382189,15.458935,0.6321892,0.36781076
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-6.9910245,15.5119095,0.55095375,0.44904628
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-6.991027,15.511911,0.4490465,0.5509535
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-30.687187,15.635008,0.6589702,0.34102985
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-30.68719,15.63501,0.3410299,0.65897006
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,10.867752,15.7637615,0.76658595,0.2334141
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,10.867743,15.763771,0.2334139,0.766586
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,9.642206,15.834324,0.5906176,0.40938246
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,9.642206,15.834324,0.4093824,0.59061754
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,-3.016356,15.934954,0.54680645,0.45319352
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,-3.0163555,15.934954,0.45319352,0.54680645
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,23.539686,15.952532,0.56349653,0.43650347
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,23.53967,15.952547,0.4365032,0.56349677
MK-5108,GELDANAMYCIN,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,10.083579,15.963695,0.6776735,0.32232648
GELDANAMYCIN,MK-5108,VCAP,1299075,-5.8801155636,urogenital_system,-5.8801155,10.08358,15.963696,0.32232648,0.6776735
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,1.6102806,16.071724,0.41898733,0.5810127
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,1.6102788,16.071726,0.58101255,0.41898742
AZD1775,ZOLINZA,MSTO,908152,20.8695847375,lung,20.869585,4.7746487,16.094936,0.44231144,0.55768853
ZOLINZA,AZD1775,MSTO,908152,20.8695847375,lung,20.869585,4.7746487,16.094936,0.55768836,0.44231158
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,-1.763454,16.119205,0.5766888,0.42331108
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,-1.7634548,16.119205,0.42331105,0.57668895
AZD1775,MK-8669,OV90,1240197,14.0144968889,urogenital_system,14.014497,30.134106,16.11961,0.74895,0.25104994
MK-8669,AZD1775,OV90,1240197,14.0144968889,urogenital_system,14.014497,30.134115,16.119617,0.25104994,0.74895006
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,12.206843,16.18229,0.28156388,0.7184361
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,12.206843,16.18229,0.7184361,0.28156388
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-4.464061,16.216713,0.5437167,0.45628333
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-4.4640584,16.216717,0.45628315,0.5437168
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,3.980419,16.22024,0.6232459,0.3767541
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,3.9804285,16.22025,0.3767543,0.62324566
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,12.177583,16.302074,0.44231158,0.55768836
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,12.177584,16.302076,0.55768836,0.44231158
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung,-24.274174,-7.887935,16.386238,0.48236305,0.51763695
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung,-24.274174,-7.887932,16.386242,0.5176372,0.48236284
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,4.8216915,16.394762,0.53875333,0.46124664
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,4.8216906,16.394764,0.46124664,0.53875333
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-0.44488558,16.550947,0.42498007,0.5750199
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-0.44488534,16.550947,0.5750199,0.42498007
ETOPOSIDE,GELDANAMYCIN,HT144,907067,13.8275485332,skin,13.827549,-2.909304,16.736853,0.6428072,0.35719278
GELDANAMYCIN,ETOPOSIDE,HT144,907067,13.8275485332,skin,13.827549,-2.9093034,16.736853,0.35719267,0.64280736
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-11.452675,16.827192,0.35459897,0.645401
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-11.452669,16.827198,0.6454008,0.3545992
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,0.33122796,16.98626,0.3164006,0.6835995
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,0.33122784,16.98626,0.6835996,0.31640047
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,47.76897,17.159733,0.59224105,0.40775892
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,47.768963,17.15974,0.40775898,0.592241
METFORMIN,ABT-888,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,5.2560744,17.181051,0.44543576,0.5545642
ABT-888,METFORMIN,VCAP,1299075,-11.9249777005,urogenital_system,-11.924977,5.2560754,17.181053,0.5545642,0.44543576
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-5.82149,17.238878,0.3314733,0.6685267
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-5.8214903,17.238878,0.6685266,0.3314734
DASATINIB,DOXORUBICIN,NCIH520,908443,37.630854379,lung,37.630856,20.295288,17.335567,0.42742252,0.5725775
DOXORUBICIN,DASATINIB,NCIH520,908443,37.630854379,lung,37.630856,20.295288,17.335567,0.5725775,0.42742252
LAPATINIB,METHOTREXATE,OV90,1240197,8.7849600318,urogenital_system,8.78496,-8.561104,17.346064,0.28104988,0.71895015
METHOTREXATE,LAPATINIB,OV90,1240197,8.7849600318,urogenital_system,8.78496,-8.561108,17.346067,0.7189503,0.28104976
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,34.32207,17.490015,0.5546545,0.44534555
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,34.322075,17.490019,0.44534567,0.55465436
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,4.5225234,17.708807,0.57023764,0.4297624
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,4.522521,17.708809,0.42976284,0.5702371
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,74.83609,57.046154,17.789936,0.6973409,0.3026591
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,57.04615,17.78994,0.3026591,0.6973409
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,19.742477,17.855038,0.458827,0.54117304
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,19.742464,17.855051,0.5411728,0.45882726
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,0.9877222,17.916878,0.50236595,0.49763408
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,0.98772144,17.916878,0.4976339,0.50236607
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,18.971558,17.944042,0.27218068,0.7278193
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,18.971558,17.944042,0.7278193,0.27218068
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,5.2903056,18.008287,0.38933522,0.6106648
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,5.290285,18.008308,0.6106649,0.38933507
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,-22.02896,18.0772,0.36858258,0.63141745
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,-22.028955,18.077204,0.63141745,0.36858258
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,15.708217,18.091892,0.23870158,0.76129836
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,15.708211,18.0919,0.76129854,0.23870143
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-15.520377,18.287636,0.45525965,0.5447404
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-15.520377,18.287636,0.54474044,0.4552596
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,5.057127,18.393639,0.32148924,0.6785108
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,5.0571275,18.393639,0.67851067,0.32148933
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,8.917413,18.410164,0.5208519,0.4791481
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,8.917412,18.410166,0.4791481,0.5208519
DOXORUBICIN,MK-2206,MSTO,908152,12.8255117865,lung,12.825512,-5.584659,18.410172,0.6097159,0.39028412
MK-2206,DOXORUBICIN,MSTO,908152,12.8255117865,lung,12.825512,-5.584665,18.410177,0.39028406,0.60971594
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,20.853354,18.46546,0.74003524,0.25996476
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,20.853354,18.46546,0.25996485,0.7400351
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,-2.6716185,18.496155,0.27724743,0.7227526
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,-2.6716204,18.496155,0.72275233,0.2772476
MK-8776,DASATINIB,NCIH2122,722046,-47.4045170239,lung,-47.40452,-28.90526,18.499258,0.46692705,0.533073
DASATINIB,MK-8776,NCIH2122,722046,-47.4045170239,lung,-47.40452,-28.90525,18.499268,0.53307277,0.46692726
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,8.413375,18.578066,0.78048104,0.21951897
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,8.413376,18.578068,0.21951897,0.78048104
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,4.3772845,18.61837,0.5090727,0.49092728
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,4.3772826,18.618372,0.49092728,0.5090727
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,23.415396,18.62058,0.615119,0.38488096
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,23.415384,18.620592,0.38488078,0.6151192
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,18.32828,18.674635,0.72400606,0.27599397
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,18.32828,18.674635,0.27599397,0.72400606
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,13.233704,18.771973,0.27599397,0.72400606
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,13.2337,18.771976,0.72400624,0.2759938
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,-2.6975112,18.92452,0.40319276,0.5968073
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,-2.6975112,18.92452,0.5968073,0.40319276
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-11.4793415,18.96602,0.6454008,0.35459915
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-11.479339,18.966022,0.35459924,0.64540076
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-31.25786,19.010916,0.49879396,0.50120604
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-31.257853,19.010923,0.50120586,0.49879405
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-16.933455,19.10412,0.45525953,0.5447405
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-16.933453,19.104122,0.5447405,0.45525953
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,4.6653323,19.109512,0.5097129,0.49028707
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,4.665328,19.109516,0.490287,0.50971305
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,4.172839,19.270935,0.5844868,0.41551322
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,4.1728396,19.270935,0.41551322,0.5844868
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-9.88787,19.389053,0.6396547,0.36034524
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-9.887872,19.389057,0.36034516,0.6396549
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,6.163848,19.424675,0.520852,0.47914797
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,6.1638484,19.424675,0.47914803,0.52085197
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast,23.760715,4.239788,19.520927,0.7037531,0.29624692
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast,23.760715,4.239789,19.520927,0.29624692,0.7037531
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-8.969586,19.538149,0.61378604,0.38621393
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-8.969608,19.53817,0.3862146,0.6137854
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,2.387193,19.786295,0.7526773,0.24732268
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,2.3871894,19.786299,0.24732259,0.75267744
MK-2206,TOPOTECAN,SW837,909755,33.0613824721,digestive_system,33.061382,13.274195,19.787188,0.43584886,0.5641511
TOPOTECAN,MK-2206,SW837,909755,33.0613824721,digestive_system,33.061382,13.274194,19.78719,0.5641511,0.4358489
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,11.268757,20.126225,0.49907523,0.5009247
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,11.268758,20.126225,0.5009247,0.49907523
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,22.530125,20.203167,0.55465406,0.4453459
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,22.53012,20.20317,0.44534564,0.5546543
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,10.872394,20.270794,0.39560917,0.60439086
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,10.872394,20.270794,0.60439086,0.39560917
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast,-42.307587,-21.945936,20.36165,0.60249126,0.39750874
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast,-42.307587,-21.9459,20.361687,0.39750826,0.60249174
MK-8669,PD325901,A375,906793,22.7964509719,skin,22.796452,43.22228,20.425827,0.48828483,0.5117151
PD325901,MK-8669,A375,906793,22.7964509719,skin,22.796452,43.222294,20.425842,0.511715,0.48828495
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-3.2851977,20.499502,0.30930775,0.69069225
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-3.2852,20.499504,0.6906921,0.30930787
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,-3.6652465,20.576992,0.4990753,0.5009247
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,-3.6652465,20.576992,0.5009248,0.49907517
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,39.410812,20.658104,0.7018086,0.29819143
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,39.410805,20.658112,0.29819152,0.7018085
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-26.430807,20.908133,0.46812788,0.53187215
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-26.430801,20.908138,0.5318724,0.4681276
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,3.1073236,21.096306,0.3715968,0.6284032
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,3.1073275,21.09631,0.628403,0.371597
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,10.873767,21.171337,0.7278195,0.2721805
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,10.873774,21.171343,0.27218068,0.7278193
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,-0.23927781,21.222042,0.5332107,0.46678934
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,-0.23928908,21.222054,0.46678954,0.5332104
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,11.234126,21.245083,0.38875684,0.6112432
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,11.234127,21.245085,0.6112432,0.38875684
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,10.279618,21.342625,0.281564,0.71843606
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,10.279619,21.342625,0.7184361,0.2815639
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-1.8872511,21.601965,0.4134783,0.58652174
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-1.8872459,21.60197,0.5865216,0.4134784
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-2.4866686,21.6972,0.4119201,0.58807987
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-2.4866643,21.697206,0.58808017,0.4119199
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,1.4002079,22.025707,0.6043329,0.39566708
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,1.4002074,22.025707,0.39566708,0.6043329
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,11.165487,22.083101,0.6164487,0.38355124
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,11.16549,22.083103,0.38355136,0.6164486
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,15.955903,22.22419,0.38276082,0.6172391
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,15.955899,22.224194,0.61723936,0.3827606
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,43.900475,21.621618,22.278856,0.44100192,0.5589981
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,43.900475,21.621613,22.278862,0.5589978,0.44100216
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,28.493761,22.343176,0.6391372,0.36086282
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,28.49376,22.343178,0.36086282,0.6391372
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,9.838397,22.88692,0.6014102,0.39858976
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,9.838399,22.88692,0.39858967,0.6014104
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,6.413869,23.14429,0.42175612,0.5782439
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,6.4138684,23.14429,0.57824385,0.42175612
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,0.019702714,23.180449,0.5876911,0.41230884
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,0.019700188,23.18045,0.4123086,0.58769137
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,3.8315883,23.186821,0.75267714,0.24732286
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,3.8315876,23.186823,0.24732287,0.75267714
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-0.64794666,23.239338,0.32026267,0.6797373
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-0.64794606,23.23934,0.67973745,0.32026258
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-18.296041,23.256374,0.6625452,0.33745477
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-18.296045,23.256378,0.33745506,0.6625449
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,13.791758,23.328136,0.53307325,0.46692675
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,13.7917595,23.328136,0.46692687,0.5330731
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,-6.44466,23.34266,0.78258336,0.21741661
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,-6.4446664,23.342667,0.2174165,0.78258353
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,15.142622,23.360159,0.3793137,0.6206863
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,15.14262,23.36016,0.6206863,0.3793137
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,11.214692,23.366703,0.61644876,0.3835512
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,11.214694,23.366703,0.38355133,0.61644864
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,14.235924,23.858448,0.62013906,0.37986094
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,14.235922,23.85845,0.37986073,0.6201393
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung,36.97077,12.95047,24.020302,0.6675556,0.3324445
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung,36.97077,12.950467,24.020306,0.33244443,0.6675555
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,5.5636044,24.148825,0.58448684,0.41551313
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,5.5636044,24.148825,0.41551313,0.58448684
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,5.0420146,24.227661,0.5857027,0.41429728
