Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,3.2147183,4.39234,0.6106149,0.38938513
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,3.214717,4.3923416,0.38938516,0.6106149
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,8.274485,4.40333,0.47436243,0.5256375
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,8.274485,4.40333,0.5256375,0.47436243
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-1.6153253,4.406751,0.4691412,0.53085876
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-1.6153257,4.4067516,0.5308589,0.4691412
PD325901,AZD1775,SKMEL30,909726,4.6206626318,skin,4.6206627,9.0282,4.4075375,0.42550465,0.5744954
AZD1775,PD325901,SKMEL30,909726,4.6206626318,skin,4.6206627,9.0282,4.4075375,0.5744954,0.42550465
ERLOTINIB,SN-38,MDAMB436,1240172,23.5756500761,breast,23.57565,19.16573,4.4099197,0.49738002,0.50262004
SN-38,ERLOTINIB,MDAMB436,1240172,23.5756500761,breast,23.57565,19.16573,4.4099197,0.50262004,0.49738
TOPOTECAN,BORTEZOMIB,RKO,909698,-3.2109014177,digestive_system,-3.2109015,-7.648592,4.4376907,0.43776923,0.56223077
BORTEZOMIB,TOPOTECAN,RKO,909698,-3.2109014177,digestive_system,-3.2109015,-7.648592,4.4376907,0.56223077,0.43776917
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,2.3037825,4.439452,0.3933052,0.6066948
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,2.303781,4.4394536,0.6066948,0.39330515
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,26.13332,4.4538994,0.4887792,0.5112208
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,26.13332,4.4538994,0.5112209,0.48877916
LAPATINIB,ERLOTINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,0.4846378,4.46114,0.50113314,0.49886692
ERLOTINIB,LAPATINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,0.4846381,4.4611406,0.4988668,0.5011332
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-7.1537824,4.4686675,0.5556459,0.4443541
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-7.1537814,4.4686685,0.4443541,0.55564594
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-0.76978135,4.4737883,0.41056457,0.5894354
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-0.7697817,4.4737887,0.58943546,0.41056454
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-3.995286,4.4751024,0.57417196,0.42582804
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-3.995285,4.4751034,0.42582807,0.5741719
BORTEZOMIB,GELDANAMYCIN,SKMEL30,909726,-5.7375919098,skin,-5.7375917,-10.216524,4.4789324,0.52105594,0.47894412
GELDANAMYCIN,BORTEZOMIB,SKMEL30,909726,-5.7375919098,skin,-5.7375917,-10.216526,4.4789343,0.47894406,0.521056
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,7.0919995,4.5054493,0.46091852,0.53908145
MK-4827,LAPATINIB,NCIH1650,687800,2.5865502086,lung,2.5865502,7.092,4.50545,0.53908145,0.46091852
VINORELBINE,BORTEZOMIB,RKO,909698,-19.3851944284,digestive_system,-19.385195,-14.873321,4.511874,0.5930254,0.4069746
BORTEZOMIB,VINORELBINE,RKO,909698,-19.3851944284,digestive_system,-19.385195,-14.87332,4.511875,0.4069746,0.5930254
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,3.3503656,4.5126433,0.666148,0.333852
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,3.350366,4.512644,0.33385193,0.66614807
CARBOPLATIN,L778123,RKO,909698,1.8706308271,digestive_system,1.8706309,-2.6448493,4.51548,0.54232365,0.45767635
L778123,CARBOPLATIN,RKO,909698,1.8706308271,digestive_system,1.8706309,-2.6448507,4.5154815,0.45767623,0.54232377
BEZ-235,CYCLOPHOSPHAMIDE,NCIH1650,687800,17.1066708103,lung,17.10667,21.625225,4.5185547,0.48967516,0.51032484
CYCLOPHOSPHAMIDE,BEZ-235,NCIH1650,687800,17.1066708103,lung,17.10667,21.625225,4.5185547,0.5103249,0.4896751
GEMCITABINE,LAPATINIB,MDAMB436,1240172,5.9096310332,breast,5.9096313,1.3803513,4.5292797,0.60026443,0.39973557
LAPATINIB,GEMCITABINE,MDAMB436,1240172,5.9096310332,breast,5.9096313,1.3803506,4.5292807,0.39973554,0.60026443
L778123,SUNITINIB,SKMES1,909728,15.3834399576,lung,15.38344,10.847206,4.536234,0.47436258,0.52563745
SUNITINIB,L778123,SKMES1,909728,15.3834399576,lung,15.38344,10.847203,4.536237,0.52563745,0.47436258
PD325901,TOPOTECAN,MDAMB436,1240172,14.2564911469,breast,14.256491,9.715107,4.5413837,0.4748651,0.52513486
TOPOTECAN,PD325901,MDAMB436,1240172,14.2564911469,breast,14.256491,9.715107,4.5413837,0.52513486,0.4748651
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-3.163209,4.5767903,0.54396534,0.45603463
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-3.1632085,4.576791,0.45603463,0.5439654
AZD1775,ZOLINZA,RPMI7951,910903,15.090456881,skin,15.090457,10.508078,4.5823793,0.43861425,0.56138575
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,15.090457,10.508078,4.5823793,0.56138575,0.43861425
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,0.83630425,4.585069,0.55344856,0.44655144
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,0.83630353,4.5850697,0.44655138,0.5534486
PD325901,DINACICLIB,NCIH1650,687800,2.4623578804,lung,2.462358,-2.1367373,4.5990953,0.51472133,0.48527867
DINACICLIB,PD325901,NCIH1650,687800,2.4623578804,lung,2.462358,-2.1367373,4.5990953,0.48527867,0.51472133
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,3.5835214,4.5997744,0.5484248,0.4515752
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,3.5835218,4.599775,0.4515753,0.5484247
MK-8669,BORTEZOMIB,RPMI7951,910903,9.2056138773,skin,9.205614,13.813477,4.6078625,0.40919307,0.5908069
BORTEZOMIB,MK-8669,RPMI7951,910903,9.2056138773,skin,9.205614,13.813479,4.6078653,0.59080696,0.40919304
MK-4827,DEXAMETHASONE,SKMEL30,909726,4.9218908869,skin,4.9218907,0.2989613,4.6229296,0.45489642,0.5451036
DEXAMETHASONE,MK-4827,SKMEL30,909726,4.9218908869,skin,4.9218907,0.29896075,4.62293,0.5451036,0.45489642
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,1.0451279,4.625291,0.54973286,0.45026708
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,1.0451281,4.625291,0.45026708,0.54973286
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,1.7442889,4.629539,0.53207445,0.46792555
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,1.7442882,4.6295395,0.4679254,0.5320746
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,76.06375,4.639534,0.5682602,0.43173975
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,76.06374,4.6395416,0.43173975,0.56826025
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,5.8031135,4.6397295,0.43354654,0.5664534
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,5.8031135,4.6397295,0.5664534,0.43354666
MRK-003,METFORMIN,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,4.040633,4.6435575,0.3429181,0.65708196
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,4.0406327,4.6435575,0.65708196,0.34291807
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung,-10.953085,-15.609105,4.65602,0.58029187,0.41970813
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung,-10.953085,-15.609107,4.656022,0.41970813,0.58029187
MK-5108,AZD1775,MDAMB436,1240172,3.5660410346,breast,3.566041,8.228852,4.6628113,0.43575826,0.56424177
AZD1775,MK-5108,MDAMB436,1240172,3.5660410346,breast,3.566041,8.228854,4.662813,0.56424177,0.43575826
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,2.5588427,4.66761,0.5158635,0.4841365
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,2.5588427,4.66761,0.48413655,0.5158635
TEMOZOLOMIDE,DINACICLIB,SKMES1,909728,7.8202204748,lung,7.8202205,3.1425776,4.677643,0.52500176,0.47499818
DINACICLIB,TEMOZOLOMIDE,SKMES1,909728,7.8202204748,lung,7.8202205,3.1425767,4.677644,0.47499815,0.5250019
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,18.313269,4.693207,0.52968705,0.47031298
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,18.313269,4.693207,0.47031298,0.52968705
MK-4827,DOXORUBICIN,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,1.4317753,4.694758,0.44539315,0.5546069
DOXORUBICIN,MK-4827,LNCAP,907788,-3.2629827187,urogenital_system,-3.2629826,1.4317755,4.694758,0.55460685,0.44539306
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-1.9114048,4.7022495,0.6031123,0.3968877
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-1.9114039,4.7022505,0.3968877,0.6031123
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,1.7651508,4.710697,0.6570821,0.34291795
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,1.7651501,4.7106977,0.3429181,0.6570819
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-14.312588,4.7250204,0.5161107,0.48388925
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-14.312591,4.7250233,0.48388925,0.5161108
DOXORUBICIN,ABT-888,NCIH1650,687800,0.0890675324,lung,0.08906753,4.83669,4.7476225,0.5848864,0.41511363
ABT-888,DOXORUBICIN,NCIH1650,687800,0.0890675324,lung,0.08906753,4.8366904,4.747623,0.41511357,0.58488643
ERLOTINIB,DOXORUBICIN,RKO,909698,11.1358270344,digestive_system,11.135827,6.3880153,4.747812,0.40601104,0.593989
DOXORUBICIN,ERLOTINIB,RKO,909698,11.1358270344,digestive_system,11.135827,6.388015,4.7478123,0.593989,0.406011
LAPATINIB,TEMOZOLOMIDE,LNCAP,907788,2.744736338,urogenital_system,2.7447364,-2.0062366,4.7509727,0.4964212,0.5035788
TEMOZOLOMIDE,LAPATINIB,LNCAP,907788,2.744736338,urogenital_system,2.7447364,-2.0062375,4.7509737,0.5035788,0.4964212
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,3.807199,4.755792,0.54158545,0.45841455
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,3.807198,4.755793,0.45841452,0.5415855
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,0.6855383,4.756371,0.59667236,0.40332758
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,0.6855398,4.7563725,0.40332758,0.59667236
DASATINIB,TOPOTECAN,RPMI7951,910903,1.7099416191,skin,1.7099416,6.4732842,4.763343,0.5328035,0.46719655
TOPOTECAN,DASATINIB,RPMI7951,910903,1.7099416191,skin,1.7099416,6.4732842,4.763343,0.46719655,0.5328035
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,4.519348,4.7644405,0.40601104,0.593989
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,4.519349,4.7644415,0.593989,0.406011
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,4.626662,4.7650323,0.47624925,0.5237507
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,4.6266623,4.765033,0.5237507,0.47624925
BEZ-235,SUNITINIB,RKO,909698,15.7532157537,digestive_system,15.753216,10.980877,4.772339,0.5055423,0.49445775
SUNITINIB,BEZ-235,RKO,909698,15.7532157537,digestive_system,15.753216,10.980875,4.772341,0.49445766,0.5055423
L778123,DEXAMETHASONE,NCIH1650,687800,-3.2275192948,lung,-3.2275193,1.5485941,4.7761135,0.44252136,0.5574786
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,-3.2275193,1.5485945,4.7761135,0.5574786,0.44252136
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,4.976168,4.790702,0.50820434,0.4917957
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,4.9761686,4.7907023,0.4917957,0.50820434
DINACICLIB,METHOTREXATE,MDAMB436,1240172,1.9624764565,breast,1.9624765,-2.832798,4.7952747,0.3833838,0.6166162
METHOTREXATE,DINACICLIB,MDAMB436,1240172,1.9624764565,breast,1.9624765,-2.832798,4.7952747,0.6166162,0.3833838
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,5.600742,4.803804,0.5143609,0.48563904
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,5.600741,4.803805,0.48563918,0.5143608
MK-8776,BEZ-235,RPMI7951,910903,1.8901139831,skin,1.890114,6.7033057,4.813192,0.4966814,0.50331855
BEZ-235,MK-8776,RPMI7951,910903,1.8901139831,skin,1.890114,6.703309,4.813195,0.5033186,0.49668133
DASATINIB,VINORELBINE,MDAMB436,1240172,16.2055837734,breast,16.205584,11.380625,4.824959,0.3786448,0.62135524
VINORELBINE,DASATINIB,MDAMB436,1240172,16.2055837734,breast,16.205584,11.380623,4.8249607,0.62135524,0.37864476
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,16.324135,4.8387184,0.4349995,0.5650005
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,16.324135,4.8387184,0.5650005,0.43499953
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.3428593,4.839279,0.45442647,0.5455735
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.34286,4.8392797,0.5455736,0.45442647
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-2.7637048,4.859816,0.41860446,0.5813955
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-2.7637062,4.8598175,0.5813955,0.41860446
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,9.254637,4.867569,0.43234628,0.5676537
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,9.254637,4.867569,0.56765366,0.4323463
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,3.2802553,4.8689537,0.43187967,0.5681203
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,3.2802548,4.868954,0.5681203,0.43187967
MK-4827,MK-2206,MDAMB436,1240172,16.5637648915,breast,16.563765,11.687561,4.8762035,0.539443,0.46055704
MK-2206,MK-4827,MDAMB436,1240172,16.5637648915,breast,16.563765,11.687559,4.8762054,0.46055698,0.53944296
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,-0.35532868,4.8831906,0.45372507,0.5462749
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,-0.3553284,4.8831906,0.5462749,0.45372507
MRK-003,VINBLASTINE,RPMI7951,910903,29.7486770643,skin,29.748676,24.855532,4.8931446,0.46272612,0.5372738
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin,29.748676,24.855528,4.8931484,0.5372738,0.46272612
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,0.96823955,4.8938713,0.4576763,0.5423237
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,0.96824074,4.8938727,0.54232365,0.4576763
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,8.062942,4.897949,0.38276228,0.61723775
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,8.062942,4.897949,0.61723775,0.38276228
BEZ-235,LAPATINIB,RKO,909698,21.8976616758,digestive_system,21.897661,16.997276,4.900385,0.5575996,0.44240043
LAPATINIB,BEZ-235,RKO,909698,21.8976616758,digestive_system,21.897661,16.997272,4.9003887,0.44240037,0.5575996
BEZ-235,SORAFENIB,RPMI7951,910903,-4.4171283879,skin,-4.4171286,0.4854294,4.902558,0.5351629,0.46483713
SORAFENIB,BEZ-235,RPMI7951,910903,-4.4171283879,skin,-4.4171286,0.48543012,4.902559,0.46483704,0.53516304
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,11.27294,4.9060144,0.6033106,0.39668947
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,11.272941,4.9060154,0.3966895,0.6033106
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,15.113684,4.917343,0.5067178,0.49328217
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,15.113685,4.917344,0.49328223,0.5067178
MK-2206,CYCLOPHOSPHAMIDE,NCIH1650,687800,4.2364909267,lung,4.2364907,9.15631,4.9198194,0.4318796,0.5681204
CYCLOPHOSPHAMIDE,MK-2206,NCIH1650,687800,4.2364909267,lung,4.2364907,9.15631,4.9198194,0.56812036,0.43187964
MK-8776,MK-8669,RPMI7951,910903,20.5268354011,skin,20.526834,15.591707,4.9351273,0.5650005,0.4349996
MK-8669,MK-8776,RPMI7951,910903,20.5268354011,skin,20.526834,15.591706,4.935128,0.4349996,0.5650005
5-FU,PD325901,NCIH1650,687800,4.3253730787,lung,4.325373,9.2655735,4.9402003,0.62322474,0.37677523
PD325901,5-FU,NCIH1650,687800,4.3253730787,lung,4.325373,9.265574,4.9402013,0.37677523,0.62322474
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,8.833515,4.949699,0.47485414,0.5251459
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,8.833516,4.9497,0.5251459,0.47485414
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-0.46941155,4.960261,0.57322747,0.4267726
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-0.46941155,4.960261,0.42677253,0.57322747
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-7.006478,4.980912,0.46197024,0.5380298
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-7.00648,4.980914,0.5380297,0.46197036
ABT-888,MK-2206,NCIH1650,687800,5.5817193199,lung,5.5817194,0.58910584,4.992614,0.5086335,0.49136657
MK-2206,ABT-888,NCIH1650,687800,5.5817193199,lung,5.5817194,0.58910316,4.992616,0.49136657,0.5086335
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,-3.2074232,4.994038,0.47893238,0.5210676
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,-3.207427,4.994042,0.5210676,0.47893235
MK-8669,METFORMIN,RPMI7951,910903,7.9629772603,skin,7.9629774,2.9609337,5.0020437,0.3721592,0.62784076
METFORMIN,MK-8669,RPMI7951,910903,7.9629772603,skin,7.9629774,2.9609332,5.002044,0.6278408,0.3721592
TEMOZOLOMIDE,VINORELBINE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-19.73533,5.0077763,0.33489177,0.66510826
VINORELBINE,TEMOZOLOMIDE,OVCAR3,905933,-14.727554464,urogenital_system,-14.727554,-19.73533,5.0077763,0.66510826,0.33489177
METFORMIN,MK-4541,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,2.2140694,5.0158777,0.58957314,0.4104268
MK-4541,METFORMIN,LNCAP,907788,-2.8018086527,urogenital_system,-2.8018086,2.2140698,5.0158787,0.41042683,0.58957314
ETOPOSIDE,BORTEZOMIB,SKMES1,909728,-21.791606174,lung,-21.791607,-16.76888,5.022726,0.47256812,0.5274319
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung,-21.791607,-16.768877,5.02273,0.52743185,0.47256812
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,4.99062,5.0268188,0.38664502,0.61335504
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,4.9906197,5.026819,0.61335504,0.38664502
MK-4541,DOXORUBICIN,RPMI7951,910903,-1.7174700754,skin,-1.71747,3.3101091,5.0275793,0.43572897,0.5642711
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin,-1.71747,3.3101091,5.0275793,0.5642711,0.43572894
CARBOPLATIN,MK-8669,LNCAP,907788,20.645745259,urogenital_system,20.645744,15.610357,5.035387,0.5792383,0.42076167
MK-8669,CARBOPLATIN,LNCAP,907788,20.645745259,urogenital_system,20.645744,15.610357,5.035387,0.42076162,0.57923836
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,8.519463,5.036575,0.48563915,0.5143608
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,8.5194645,5.0365767,0.5143609,0.48563915
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,-4.661159,5.0381036,0.44261253,0.5573875
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,-4.661157,5.0381055,0.5573876,0.44261247
DOXORUBICIN,ABT-888,LNCAP,907788,9.9964535117,urogenital_system,9.996453,4.955199,5.0412545,0.58488643,0.41511354
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system,9.996453,4.955199,5.0412545,0.41511357,0.58488643
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,48.37603,5.042927,0.4958057,0.5041942
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,48.376038,5.0429344,0.5041942,0.49580577
MK-4541,L778123,LNCAP,907788,5.6350598019,urogenital_system,5.63506,10.696307,5.0612473,0.50270426,0.49729565
L778123,MK-4541,LNCAP,907788,5.6350598019,urogenital_system,5.63506,10.696307,5.0612473,0.49729565,0.50270426
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,35.29901,5.0625954,0.5579585,0.44204152
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,35.299007,5.062599,0.44204152,0.5579585
SUNITINIB,PACLITAXEL,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,-1.2984289,5.0668797,0.5268876,0.47311246
PACLITAXEL,SUNITINIB,OVCAR3,905933,-6.3653085478,urogenital_system,-6.365309,-1.298429,5.0668797,0.4731124,0.52688766
DINACICLIB,SUNITINIB,MDAMB436,1240172,4.9130058518,breast,4.913006,-0.15504032,5.068046,0.42677256,0.57322747
SUNITINIB,DINACICLIB,MDAMB436,1240172,4.9130058518,breast,4.913006,-0.15504026,5.068046,0.57322747,0.42677256
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,14.830975,5.0680714,0.5082432,0.49175674
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,14.830974,5.0680723,0.49175677,0.5082432
L778123,CYCLOPHOSPHAMIDE,NCIH1650,687800,-1.6007725704,lung,-1.6007726,3.4761329,5.0769053,0.45856646,0.5414335
CYCLOPHOSPHAMIDE,L778123,NCIH1650,687800,-1.6007725704,lung,-1.6007726,3.4761333,5.076906,0.5414336,0.45856646
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-4.3684173,5.09059,0.61342275,0.38657725
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-4.368417,5.0905905,0.38657716,0.6134228
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,8.890631,5.093649,0.5617355,0.43826452
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,8.890631,5.093649,0.43826452,0.5617355
BORTEZOMIB,DOXORUBICIN,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-10.282869,5.1044354,0.487009,0.5129911
DOXORUBICIN,BORTEZOMIB,MDAMB436,1240172,-5.1784337211,breast,-5.178434,-10.282869,5.1044354,0.5129911,0.487009
ETOPOSIDE,LAPATINIB,SKMEL30,909726,5.9468491435,skin,5.9468493,11.053252,5.106403,0.5533298,0.44667014
LAPATINIB,ETOPOSIDE,SKMEL30,909726,5.9468491435,skin,5.9468493,11.053252,5.106403,0.44667014,0.5533298
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,7.142613,5.1075883,0.47709906,0.522901
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,7.142613,5.1075883,0.522901,0.47709903
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,4.435505,5.1123986,0.45489642,0.5451036
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,4.4355054,5.112399,0.5451036,0.4548964
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-15.274308,5.1194563,0.5296696,0.47033042
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-15.274308,5.1194563,0.47033033,0.52966964
METHOTREXATE,MK-4827,RPMI7951,910903,2.5309351361,skin,2.530935,-2.5982552,5.1291904,0.5579361,0.442064
